case_id	category	command	input	fixture	oracle_record_id	expected_outcome_id	no_mutation	invariant_ids
AUTH-001	authority	bash planning/tests/test-planning-context-contract.sh --case AUTH-001 --input boot-fence-unavailable	boot-fence-unavailable	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-AUTH-001	EO-AUTH-001	true	I-AUTH-001,I-AUTH-002,I-REC-003
AUTH-002	authority	bash planning/tests/test-planning-context-contract.sh --case AUTH-002 --input fence-root-mismatch	fence-root-mismatch	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-AUTH-002	EO-AUTH-002	true	I-AUTH-002
REC-001	recovery	bash planning/tests/test-planning-context-contract.sh --case REC-001 --input signed-repair-evidence	signed-repair-evidence	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-REC-001	EO-REC-001	false	I-REC-001,I-REC-002,I-REC-003
TXN-001	transaction	bash planning/tests/test-planning-context-contract.sh --case TXN-001 --input crash-after-commit	crash-after-commit	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-TXN-001	EO-TXN-001	false	I-TXN-001,I-TXN-002
TXN-002	transaction	bash planning/tests/test-planning-context-contract.sh --case TXN-002 --input conflicting-replay	conflicting-replay	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-TXN-002	EO-TXN-002	true	I-TXN-001
LEASE-001	lease	bash planning/tests/test-planning-context-contract.sh --case LEASE-001 --input stale-epoch	stale-epoch	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-LEASE-001	EO-LEASE-001	true	I-LEASE-001
WIRE-001	wire	bash planning/tests/test-planning-context-contract.sh --case WIRE-001 --input missing-root-digest	missing-root-digest	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-WIRE-001	EO-WIRE-001	true	I-WIRE-001,I-WIRE-002
LEGACY-V1	legacy	bash planning/tests/test-planning-context-contract.sh --case LEGACY-V1 --input legacy-marker-v1	legacy-marker-v1	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-LEGACY-V1	EO-LEGACY-V1	true	I-LEG-001
LEGACY-UNSIGNED	legacy	bash planning/tests/test-planning-context-contract.sh --case LEGACY-UNSIGNED --input legacy-unsigned-root	legacy-unsigned-root	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-LEGACY-UNSIGNED	EO-LEGACY-UNSIGNED	true	I-LEG-001
LEGACY-ROOTLESS	legacy	bash planning/tests/test-planning-context-contract.sh --case LEGACY-ROOTLESS --input legacy-rootless-v1	legacy-rootless-v1	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-LEGACY-ROOTLESS	EO-LEGACY-ROOTLESS	true	I-LEG-001
LEGACY-OLDSCHEMA	legacy	bash planning/tests/test-planning-context-contract.sh --case LEGACY-OLDSCHEMA --input legacy-schema-v1	legacy-schema-v1	planning/tests/fixtures/planning-context/case-matrix.tsv	OR-LEGACY-OLDSCHEMA	EO-LEGACY-OLDSCHEMA	true	I-LEG-001
